PID,SalePrice
909279080,177469
907126050,142903
528144030,250556
535452060,129318
911202100,79822
531382090,162103
902477130,49203
527402150,129093
908102320,139918
908276140,102196
916455050,197718
905475160,138578
907250030,264208
909256010,131751
527368020,203258
908103280,131327
533210020,169984
534275100,123392
528250020,186622
906226120,129271
533213020,188206
528365090,281099
527354040,203843
531477040,120413
907410040,181538
535179160,115973
528280230,204320
528110070,260764
533238045,273572
528102080,340427
528174020,182150
528385050,237998
527405180,123822
532353120,116161
528228540,179239
902330040,159984
528290180,173454
533210010,163139
535402010,170500
907135080,141335
528186110,251236
923252075,140307
533244040,305789
903200080,196497
533130160,262004
528106110,367824
534201260,134627
916326010,209588
531452010,122943
905352030,195437
535453040,131769
903451050,89882
905107140,137722
528429060,222247
908102170,146554
535451050,111002
528390020,283510
902301150,100002
923228130,91422
909275310,233352
533206060,185415
534251320,135537
534450110,76625
905101310,124222
535453180,133274
904100160,124685
534476320,126704
527164090,148689
528290010,191195
528228415,171964
528275035,158508
902110080,136065
914476520,179983
534202180,151039
907410050,187970
907250050,258632
533213040,162897
528431030,206880
909451150,152844
906420130,218704
534202160,134827
909100170,98162
535402090,149669
907135230,144127
911175360,88940
905200100,125349
909252020,152569
905103140,147995
528228275,182636
528315060,228472
531376050,165330
903227020,130891
535354070,128443
527453130,129933
911370490,271245
909131170,121249
909275020,155381
528294050,160046
907285050,179092
908154040,260500
533206020,217349
908204180,74313
911175440,81875
907285100,216514
535152010,123513
905225090,165531
909282020,252708
527453060,130692
533352150,146066
535178100,150946
903481010,85735
905426010,193819
527107090,165831
907275080,215536
902402150,89286
528326060,225875
903231070,130378
535350040,136832
916386060,146780
527451330,90006
908102140,112960
535355020,200688
528480170,240937
528188060,168037
527161010,165195
528228455,178457
528292080,231050
528106060,267283
921205030,309486
905452120,139481
527212040,281917
531379030,173963
903236200,118617
906394040,199966
908225290,129104
903225140,124508
528104070,370415
533254130,179903
528344020,291001
534476150,167111
907227290,129958
528280180,205012
528118060,325694
909250040,172563
903234100,111200
527356040,144630
527354050,174799
906225210,156616
923230190,119945
903226060,163911
909455030,176728
905452040,148868
916384050,202089
907410020,168818
535152280,138935
909451180,143580
923228230,93473
527210050,301631
528365070,266576
907420040,158619
908275240,101066
527163010,159289
903225090,155001
908152060,132863
534202020,123399
535403280,151776
911204090,102149
527302060,180928
534275060,132217
535101110,132517
905107320,143953
923228310,79175
528190010,202168
533212100,161066
528429100,287133
909282030,375764
534478230,146002
528477080,226413
528221050,180936
535402180,105327
534479240,134962
527216070,430791
907194160,197017
916455120,234716
903430130,65463
534252060,136106
533251130,178436
902207140,113124
533208140,181866
528480180,232339
916403010,183795
916386140,213328
905106170,124450
923276180,132709
908154205,685714
909428180,189062
909276200,139833
527366030,207695
921205070,252848
535456050,119179
531376030,173304
910200060,130778
535126100,113942
528235170,198251
527146010,226417
527163100,170788
902206220,135739
909475300,276837
528445020,207151
535475010,136892
528327070,310025
528168040,250244
908275040,119642
923202025,198046
534175140,131493
903453080,171093
903455090,119130
909275230,145719
905229040,135085
527404030,134740
914478020,134117
535151020,147545
528110080,285758
535179050,135823
528118090,418510
906385020,168712
528326030,265903
533206070,210984
528292040,177110
528142010,260107
908227010,104636
528222030,179294
527402200,155901
923275140,112641
535454100,118123
534425310,141853
909425060,173227
923228210,80557
923226290,87448
527450030,100471
903484080,52501
905201090,151354
908102290,106912
909427230,231490
535176050,138955
902206090,114723
923228110,91738
528458130,292732
907192120,203104
906402200,294447
905101260,156062
923277080,122290
910203250,66605
903234220,131544
527451020,106175
534403040,180149
534403440,136698
907262080,183702
532351090,133266
535153140,169037
903206120,175768
916382010,203355
528348030,226575
527162130,178604
907410100,176412
535125060,207906
535152200,126240
528112150,221814
528458110,247687
905426150,223838
535453100,136393
535151160,146461
923204040,138044
903231090,132041
909276010,177109
528456180,236020
528235120,176521
902205020,84776
528366050,409617
907200280,155192
534427090,124651
903227150,114919
535455080,111094
902326030,204008
533223030,178375
906201200,245672
909276070,162913
907252050,194431
909251170,138739
923225260,157096
902204120,128533
535180130,109097
534431020,134223
535454030,66818
902102080,110795
905452140,148963
907410130,243727
527427160,153860
528228405,206911
528228430,201038
534250370,285608
909250210,105910
528490040,223619
910200040,108931
532479140,152123
532378180,111417
533125140,320813
902134060,95458
528253010,184780
904301410,103584
533251110,293311
528290190,154605
532376070,99884
535478090,106072
906380120,188015
902109140,112277
528172150,260306
907125040,138899
906201120,213574
527182020,166066
908227030,100139
908225170,103210
535426350,138146
535153150,163276
535451040,123674
907260040,180072
534276040,150674
527450460,104406
528144020,200177
534453150,108481
528228440,185957
535453160,129593
909275250,136054
528186180,219382
527455270,113204
908186070,143709
905225040,133741
902300090,106525
902110130,104464
907202190,125341
528482130,223711
909179020,201431
923228370,97718
903458010,95978
531450040,165811
923275200,131492
534451110,118099
916475110,208829
527107210,183830
527184020,189467
534276230,152583
533212130,148853
534478140,117916
907418010,199112
528221010,173467
533212060,147829
907194110,178272
907131090,214398
902109110,164444
909428280,319900
528102100,239841
527165020,152603
903426180,123922
906223040,217413
534276010,109277
907135020,139082
531478010,107404
906230030,262168
535375050,109083
909254130,170252
534225120,141846
528150090,318541
533125120,341301
903484020,125552
907295100,207042
906340090,331780
909252110,160174
527161040,160517
902408080,172888
531379050,209118
527427110,144427
534477090,147867
902102100,91430
531451280,190187
909251050,158430
534429130,144066
528104050,336122
902205130,95618
909176150,123154
527126030,236908
907254020,230038
904100030,118477
531376070,160404
923252080,118125
532479120,168991
923277030,145848
908275220,116452
528315110,283393
907290020,235801
526351030,185552
908228010,119418
908275110,130364
528110050,364498
909451100,156186
531384070,183622
528354100,240034
535475020,150388
527404150,112708
905451330,166015
535126040,196917
911102090,78646
904101040,115778
527325110,180738
528315070,246912
903454080,113924
527254070,301239
908103260,113813
903228060,129418
911128010,106843
528175050,206826
533208050,210225
528104010,336515
905104240,137507
527276040,159747
923252100,129552
535375140,96447
528235180,186301
527216050,382193
909277100,149839
909475040,347028
903233180,136486
903232030,85968
905104030,129131
909254100,148243
527455240,111939
905475510,117017
528180140,307438
534177180,223130
531451020,175825
909275040,132240
909129090,96851
528220040,167433
528439050,217725
527162140,197169
534152070,188417
908151040,150392
903236040,119457
534475185,147968
909177100,112259
532354010,134813
909101050,118065
535450070,132750
903429110,137689
535450180,81961
905106150,125592
902106120,88604
916380060,246477
902330010,139324
527405160,121781
527106150,189731
909254150,133725
907420050,168760
527182190,211639
531385020,180272
535452140,117485
903200050,85827
914476010,150093
905377010,131885
528106010,304466
535402120,156588
923203100,157977
923225300,95988
528102120,236518
907192090,195101
532354150,138074
531375070,126061
528320060,541009
905109130,261454
907290210,142107
528180080,241906
535454160,121402
906392130,164432
902331010,68082
907414080,159250
535476110,144241
535303150,123691
535353040,145943
528178010,330001
906380040,225611
528108040,339743
902207150,104307
533206040,174514
535401140,142692
909252010,139532
527107130,172467
905378040,124279
533252020,162855
527127100,341191
906340120,225614
902427180,118661
